,patient_id,content_path,mask_path
382,TCGA_CS_4944_20010208,../kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_20.tif,../kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_20_mask.tif
383,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_4.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_4_mask.tif
384,TCGA_DU_7300_19910814,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_14.tif,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_14_mask.tif
385,TCGA_DU_8168_19970503,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_14.tif,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_14_mask.tif
386,TCGA_DU_6400_19830518,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_50.tif,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_50_mask.tif
387,TCGA_HT_7616_19940813,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_20.tif,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_20_mask.tif
388,TCGA_CS_6666_20011109,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_2.tif,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_2_mask.tif
389,TCGA_DU_7010_19860307,../kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_11.tif,../kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_11_mask.tif
390,TCGA_HT_7475_19970918,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_28.tif,../kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_28_mask.tif
391,TCGA_HT_7684_19950816,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_5.tif,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_5_mask.tif
392,TCGA_DU_7013_19860523,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17.tif,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_17_mask.tif
